time_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,qw,qx,qy,qz,p_radps,q_radps,r_radps,mass_kg,throttle,gimbal_pitch_rad,gimbal_yaw_rad,tilt_deg,dynamic_pressure_pa
9.16,0.051817545391980704,-0.037901832355405736,0.4288861682069035,-0.04142684521672646,0.02943128345203196,-1.6716535040476008,0.9998440988670557,0.0006962628971956114,0.0010132825720840588,-0.017614381542723802,-0.0008625936442203461,-0.0012734106581141652,-0.001511068585293969,1202.8925061854347,0.8309696882787773,-0.002620850271909645,0.0017512388095496604,0.1408835227987901,2.837585003328415
9.200000000000001,0.05018096435562303,-0.03673909838234931,0.36412267843808405,-0.040405882506444155,0.02870807425989825,-1.5661054240842245,0.9998436029702383,0.0006787732245960806,0.0009884630318621483,-0.01764459711176894,-0.0008391788430303051,-0.0012408623070530019,-0.0015109365470721268,1202.6782942489504,0.8314461606157723,-0.00262101647785333,0.0017511663039631925,0.1374044513033602,2.625469525389753
9.24,0.04858472061190906,-0.03560493220220711,0.3035885705837829,-0.03940982523048176,0.02800278037143407,-1.460146370535318,0.9998431043609853,0.0006617555512795249,0.0009642760301270813,-0.017674810129558686,-0.0008165049432984672,-0.0012093156922192336,-0.0015108144583493247,1202.4639413136972,0.8320193831971138,-0.002621141350483471,0.001751072498982732,0.13401576134960952,2.426469928237352
9.28,0.047027833203100076,-0.034498628489663466,0.2473014946278358,-0.03843790304635068,0.027314832475161897,-1.3537082156896814,0.9998426031346559,0.0006451946451922852,0.000940701693440563,-0.017705020788155067,-0.0007945782539761096,-0.0011787777093237963,-0.0015107016815869663,1202.2494182922376,0.8327151239631964,-0.0026212132293687955,0.0017509492274269383,0.13071458538305836,2.2406313727435863
9.32,0.04550935227162958,-0.03341950487705147,0.19528215483063194,-0.037489327944514476,0.0266436496763433,-1.2467038847519754,0.9998420993824728,0.0006290750780754352,0.0009177199189272293,-0.01773522926680459,-0.0007734111029779233,-0.0011492642117759031,-0.0015105975772590635,1202.03468796702,0.8335693206076888,-0.002621217082089871,0.0017507860217006767,0.12749802163261117,2.068006403443376
9.36,0.04402836000447013,-0.03236690258465464,0.1475552014244573,-0.03656328078454487,0.025988630041527044,-1.1390194533105902,0.9998415931919518,0.0006133810774889602,0.000895310163794965,-0.017765435731900092,-0.0007530240347858257,-0.0011208031508361529,-0.001510501503414625,1201.8197015989167,0.8346337399900037,-0.002621132967300487,0.0017505690343335711,0.12436310463416253,1.9086568143465188
9.4,0.04258397224176383,-0.031340187518788996,0.10415051546821887,-0.0356588904526139,0.025349135896085118,-1.0305015595909157,0.9998410846473914,0.0005980963200447665,0.0008734511541434802,-0.01779564033693087,-0.0007334492365940806,-0.00109343946222575,-0.0015104128151366357,1201.6043935249306,0.8359859578889713,-0.002620933461614467,0.0017502792179324208,0.12130676431405496,1.7626562014601992
9.44,0.04117534114394922,-0.030338752118453233,0.06510513550393014,-0.03477519963743261,0.02472446959047026,-0.920936281136246,0.9998405738304734,0.0005832036300804052,0.0008521204642032551,-0.01782584322241784,-0.0007147361339243177,-0.0010672430318823477,-0.0015103308638568802,1201.3886720924684,0.8377481381614494,-0.0026205790614162875,0.0017498890544385337,0.11832576670102346,1.6300935327146275
9.48,0.039801659659848984,-0.029362018480160592,0.030466295284965854,-0.033911104433637526,0.024113830603379176,-0.8100112667567398,0.9998400608210599,0.0005686845175655073,0.0008312938756954931,-0.017856044515828656,-0.0006969610777762558,-0.00104232246227514,-0.0015102549964657141,1201.1724034066367,0.8401254255769938,-0.0026200092863684354,0.0017493562012871793,0.11541662344632457,1.5110782456397385
9.52,0.03846216932072102,-0.028409443849892267,0.0002965368323422819,-0.033065237518379004,0.023516232383282775,-0.697241683682972,0.9998395456983675,0.0005545184223457441,0.000810944336217221,-0.01788624433146462,-0.0006802454209097424,-0.0010188507252959227,-0.0015101845541257385,1200.9553795462102,0.843493584103946,-0.0026191236506062556,0.0017486098660509123,0.11257544440051435,1.4057476042451815
9.56,0.037155121262857825,-0.027479779841036743,0.0,-0.03231701892409721,0.02298817429942524,-0.6314037441828655,0.9998390284589088,0.0005407326667940293,0.000791111327034753,-0.017916442766258985,-0.00066004906796699,-0.0009901944975104315,-0.001510118276131603,1200.7585565222053,0.7160753777592299,-0.002643775898970576,0.0017662111442163161,0.10980773019034001,1.3512929038528927
